SMILES,M1_alpha_ve,M1_beta_ve,M2_ve,R_ve,ABC_ve,GA_ve,H_ve,X_ve,HM1_ve,HM2_ve,F_ve,F1_ve,ReZG3_ve,AG_ve,ISI_ve,T_ve,ID_ve,ZD_ve,mM1_ve,T_ev,M_ev,F_ev,mM_ev,ID_ev,R_ev,RR_ev,Tm
OC1=CC(=O)C=C(O)C1(C)C,32.733511832351546,52.07883858398708,30.32867403056497,19.49060520062099,9.998615375380062,21.51196746906784,19.028825337603003,14.424882509267853,126.12437172583302,46.32856819428461,65.46702366470308,43.12796079659917,75.31825047929777,22.512683970232327,12.486720359715921,26.039419291993543,19.975622762225893,20.763672929602738,19.613822949298097,35.04167926928017,115.42762516835396,394.0567480076207,1.1829813619223641,3.5592354823237833,6.234816876409496,19.55476043169665,487.65
c1ccc3ccccc3c1Cc2ccccc2,45.041250877372285,80.4657576687841,43.796587640691875,37.62526072454757,10.693535880306388,37.75640474020378,37.39981183289926,26.523545504223218,177.6756770361283,59.22915461222442,90.08250175474453,53.25218535475158,100.67439939437625,38.2468524582184,19.845158487992503,40.23287883439207,37.853546327768164,37.68623269450675,39.54709220998879,55.30233428044358,164.25557493882485,498.1051922066737,2.3727934725225106,6.654595189539966,11.218282629530107,32.33499558674034,332.65
Nc1cccc(N)c1C,21.346654679844256,38.445109120893775,20.366226116452477,17.38628859562415,5.175446245187093,17.751918097251387,17.12228177535608,12.389577518241577,83.42576159259346,24.758027275653028,42.69330935968851,24.487079708629135,44.97880582929564,18.2637458729827,9.369029555128332,19.222554560446884,17.66757702526633,17.718795110997817,18.337571109748197,26.39762862232193,79.85561252950451,249.31939739236566,1.1366299957294261,3.1578918258595943,5.313002785597921,15.355773426020104,370.15
c1ccc(c(c1)C(=O)N)N,23.23401682469514,41.86784238599549,22.12847185499836,19.944676974586233,5.097711719482544,19.80039238421405,19.765662489854087,14.001139738508591,90.72497735938698,27.731118361067228,46.46803364939029,27.43836846715028,49.47515640131992,20.203378632706332,10.236047191145715,20.933921192997747,20.126875337915365,19.943049104521325,21.1695188619727,29.138166456441382,87.19268792599452,268.26045033004,1.263823469610728,3.5168300361028435,5.913179997970507,17.015190860506763,385.15
Cc1cc(cc(c1I)C)C(C)(C)C,36.25240636587536,59.87602593633205,34.35275457766293,23.641055916066648,9.228409162628518,25.541555473871643,23.1572031909326,17.294938892329075,141.21032188707656,50.036918534587485,72.50481273175073,45.60877270310347,83.03859054816576,26.476119794433338,14.513317692503943,29.938012968166024,24.14512207090804,24.81714910382088,24.427150162826962,41.38735681868013,135.04377610852487,451.8830666228731,1.3757806045490724,4.181403354019163,7.351431165823676,23.12553126586842,329.15
Clc1[nH0]c(c[nH0]c1)C(=O)Nc1ccccc1C,51.39409625541014,82.66505755649177,48.37804432187316,33.43611571178278,12.446290107256946,35.46915375788979,32.93988963846797,24.203925999129908,199.54428115456662,78.37757757395083,102.78819251082022,69.02830179181952,122.41071138066157,36.548286605170574,20.055416630772008,41.33252877824591,33.94935840229919,34.61757221307415,34.586666644847206,53.52565922922115,162.07735551597477,499.69148780278374,2.1464367179886144,6.162350825247128,10.508773795486597,30.969652340208555,371.15
CC(O)(CC)CCCC,14.159678853696796,28.75596365258051,13.334979613730956,19.825643694748944,2.5104239516957754,15.646852629043307,19.301741619360357,12.288510498616368,54.989316934855495,13.596269078540256,28.319357707393593,14.773488301042082,26.798993358245994,16.37655600146059,6.929666510907085,14.377981826290256,20.38643369818028,17.70891802508441,30.799855002685543,22.237368822391836,65.63127624159829,203.65039056968794,1.2657839218745928,3.0762744546110254,4.918665561524003,13.231357727551948,190.15
Brc1ccc(Br)c(N)c1,20.283723782565538,37.95641341585292,20.002070449058053,17.251857966665142,4.512677871976098,17.93337058955788,17.186341834768456,12.426572710543178,80.57158846324717,22.84198888591917,40.567447565131076,21.956970788586222,42.74913511627169,18.067259206423437,9.420847951535755,18.978206707926457,17.317998166960024,17.623578982349752,16.909549636092812,26.68201707128343,80.51945969095185,247.4255305963218,1.076843759663432,3.088068903594891,5.260895861933038,15.462590861418931,324.15
CCCCCCCCCCCCCCCCCCCCCCCCCCO,30.41686648049178,79.06613995217546,30.288483122792847,69.50949626154609,0.0,51.90842148107341,69.3468340087426,42.376585365555606,121.41069920656926,18.18507379376058,60.83373296098356,23.586342231143107,46.85603510891558,52.092888632682175,19.71319948601225,39.533069976087745,69.67460233773413,60.021384832838116,96.04705095251363,62.98138360005069,153.2599045152745,374.26217622678803,4.516040331160907,10.796058067958025,16.74032446477159,40.440234014539335,353.15
CCCCS(=O)CCCC,12.501379420786837,28.789346517346313,12.05152483121228,24.64757333596409,1.3301389893333915,17.793466992553988,24.32779563037252,14.644572092929119,49.10580850399821,9.90933606296077,25.002758841573673,11.553143471325479,21.631135693296216,18.210070847916498,7.051233526702655,14.394673258673157,24.97301587148355,20.902835384843126,39.04011593871169,22.45985302263429,57.637824434420665,151.67343992783003,1.5862336618728392,3.717956934573215,5.761854113389656,14.16557656481669,306.15
