smiles,M1_alpha_ve,M1_beta_ve,M2_ve,R_ve,ABC_ve,GA_ve,H_ve,X_ve,HM1_ve,HM2_ve,F_ve,F1_ve,ReZG3_ve,AG_ve,ISI_ve,T_ve,ID_ve,ZD_ve,mM1_ve,T_ev,M_ev,F_ev,mM_ev,ID_ev,R_ev,RR_ev,mpC
Fc1cc(F)ccc1[N+](=O)[O-],126.61955777478863,99.25907200380878,113.21866739300594,10.8092448290765,15.45420263624307,21.373012085311576,10.478156122927054,10.63999005839125,479.6764503355891,742.4445582754053,253.23911554957726,360.95391884944115,581.0958387281624,22.666584937714305,23.450134017386134,49.629536001904405,11.162218488039118,15.394028222440944,6.5866572905285174,17.550139466660017,28.855932092286967,48.77396552994084,4.753983139773573,7.116430085559275,8.812188169231272,13.840420583351495,9.0
CC(=O)c1ccc2ccccc2c1O,141.76818772543183,126.36895516753543,135.56403115263757,15.073636064404084,20.941689378150997,29.65828264449609,14.901193763233119,14.864020148379462,554.6644377561389,708.6015692184649,283.5363754508636,336.1611446465028,616.9916829428657,30.349510674619445,30.879547304829263,63.18447758376772,15.250109893188425,21.203865340427313,8.313846315897731,24.56330877624811,41.36854701715813,71.51219772666246,6.099988741832735,9.429405884940468,11.849769537876647,19.126186799906996,99.0
c1(c(c(sc1Br)Br)Br)Br,96.46526274867627,83.0804075556905,95.71446800742777,7.832751374357321,12.630602429746146,17.965302319411375,7.817792926080067,8.385668486666383,384.3594615122081,513.7325412081705,192.93052549735256,225.4164876878252,443.84075486855767,18.03481136078946,20.689472697774104,41.54020377784525,7.847758765154962,11.876237953546068,3.442088791505711,16.048275499694885,28.943287445517925,52.78750057486029,2.9273681096387016,5.10463899566577,6.76854811729741,12.001017479133619,115.0
c1ccc(c(c1)c2ccccc2Br)Br,130.7144839019039,121.47761795999945,126.50672146626002,15.610441629181176,20.83397431688972,29.78448389901526,15.507856298336279,15.166060113029266,514.4424107363279,629.1523631898591,261.4289678038077,298.4132234114719,558.3397864979931,30.219313815458136,29.900732506043884,60.7388089799997,15.714728702574854,21.56005563574013,8.68046628031315,23.913539045004644,38.9565116890928,64.85080534268543,6.278586793175292,9.608583750500264,11.974595442624091,18.888844219896434,80.0
C=CC=C/C,9.974941732061168,17.389601305419088,9.449944798794792,7.694788124300873,2.3334403341299828,7.878156862896233,7.571027106648774,5.483823576144557,38.84977306171192,12.402980097259551,19.949883464122337,11.982452154841896,21.682532470666285,8.12393478896601,4.223188888458922,8.694800652709546,7.820765848013926,7.847842275271004,8.148195744997397,4.190052302761803,4.484101925910687,4.89679241454673,3.890396971286261,3.9028212905148614,3.9403741146141806,4.082797561740759,-141.0
c1cc(ccc1C(=O)N)C(F)(F)F,113.23575360678757,105.80727153913212,105.91398441563173,13.243663690537717,18.55059691147105,25.547326878533415,13.005461816030417,12.974390522070722,438.29947604483857,463.0465426170563,226.47150721357505,253.92441315929497,446.5746137139162,26.46583121327912,25.557940274486366,52.90363576956605,13.489112117284945,18.59741209020988,7.40846913557925,21.246947622921912,35.433285604103915,60.33224767200039,5.151073434113801,8.109041037156558,10.243230213947244,16.578532778176942,184.0
C=Cc1ccc(O)cc1,58.54666593095605,63.90904430482686,57.228758635726365,10.59327296242793,12.124991541816689,17.828250312020124,10.45031821075248,9.654344917781392,231.55084913336486,193.51443183867227,117.0933318619121,109.35704688186358,210.4955627254342,18.179590310037607,15.75037597263811,31.95452215241343,10.743503177587998,13.77239015394508,7.125917933269894,13.213184361757834,19.996877442428953,30.933900653804265,4.797850000983795,6.391873481603853,7.538944303445111,10.856649490688499,73.0
Cc1cc(c(c(c1)C)C(=O)O)C,109.48087632954969,98.83541976728853,101.85759087305965,12.373941494778371,16.978549434549617,23.52618521028802,12.106407281790194,11.996616932897794,422.6769344052186,498.7245899976652,218.9617526590993,259.60658921279077,451.6129476243533,24.49513642868109,23.797211890067587,49.41770988364427,12.654141397419103,17.236441286117145,7.329749576503911,19.623614025883438,33.07091835195132,57.22609036867374,4.959594472635258,7.583527134342278,9.499175906717555,15.284752388671988,154.0
c1cc(ccc1C2CC(=O)c3c(cc(cc3O2)O)O)O,235.05022209776368,198.2595309410711,227.36460120125372,20.263470701638113,30.81052134000916,43.73087333935668,20.157714560927953,20.98033822624852,924.8296465980349,1343.2163831814053,470.1004441955275,591.1924292042822,1097.083085925741,44.27336549094801,48.85717666399887,99.12976547053559,20.370821843551223,29.797697888224814,9.754453430244581,36.413960213070254,61.17222220698662,104.22518859043963,8.413844048978177,13.498117009880177,17.19878914124027,28.25027454468411,250.0
c1ccc(cc1)C(CBr)Br,69.83213191376821,72.97324617869349,67.85776949159336,11.408096377620595,13.79249583986429,19.87252688344076,11.341167064299942,10.605051802810527,275.3798028107232,260.6753651934559,139.66426382753642,140.0602531318852,264.19574846013535,20.129271949564394,17.995148878028655,36.486623089346736,11.475968224756972,15.067399275587384,6.859092439969159,14.950742006065008,22.74675290595246,35.2089426916558,4.7118645852795895,6.806140304820322,8.232137242463367,12.200582348723724,72.0
Cc1cc(c(c(c1)C)CC(=O)O)C,108.69338092965012,103.1828200936433,103.06344665569583,13.821333309128313,18.35307538077342,25.554888660881346,13.55083408423372,13.217725958385952,423.51365517069195,469.22258783505447,217.3867618593001,240.4917250610191,438.1278375441483,26.462907985837173,25.0252139936123,51.59141004682167,14.103283304551095,18.956853850893317,8.34227753693746,20.862314771937125,34.41350044794103,58.23580381678063,5.504150454198648,8.337004789301954,10.372836813961998,16.4103239960023,169.0
c1ccc(c(c1)CC(=O)O)O,81.40304827155342,83.04212475561123,79.2334973770318,12.028827997123932,15.382783823004369,21.847323254726042,11.945227653269589,11.428376791944077,321.27309129717054,314.41299637251836,162.80609654310683,165.45214711559362,314.0948991978238,22.15444078498277,20.475856310051185,41.52106237780563,12.113396708587011,16.247192805607387,6.921390334901748,17.155806195909555,27.335723882963276,44.539255612614255,4.792474560835249,7.19519316522832,8.875260153279529,13.701684648718425,146.0
CCOC(=O)c1ccc(o1)[N+](=O)[O-],173.56523429338483,126.20429937499851,153.82885201402974,12.31270835949229,16.98893009645693,25.23078071512671,11.954090986524966,12.250989530636545,654.7881726148293,1098.5890297568983,347.13046858676967,524.5874344385277,833.5444075570867,26.827463666755374,29.683654894927656,63.10214968749927,12.699652676289249,17.72756599835997,7.768285073222279,21.013636672537096,35.04686224385652,59.86546695831068,5.690289586936088,8.378665010183237,10.376179569122955,16.454463889279577,100.0
C/C=C/C=C/CO,19.429112251635953,30.046873038192995,19.006526148119352,9.912641067433281,5.952561240299581,11.913307250898555,9.82991613124524,7.653858776302703,76.87127679951061,32.53335323984044,38.85822450327191,25.75925881625123,49.57647323897187,12.087965013175097,7.417582358263477,15.023436519096501,9.996655602935817,10.887913769226742,8.781421136809584,6.911181815176478,8.059868441977128,9.501632356570699,4.720182250441565,5.281636035847926,5.619144110301194,6.42892397018057,31.0
CCOc1ccc(cc1OC)C=O,116.9026706485388,104.83571569596518,107.63252032256352,14.533574643343325,17.13799307198866,25.275580118974236,14.054640307080064,13.346803220430019,449.07038194220473,548.7633714368569,233.80534129707758,278.1541911794108,484.38161163445454,26.82942704599555,24.976894770256116,52.41785784798262,15.083086002926708,19.342441346283373,10.817746410506329,19.790889576939623,31.22059398596648,50.6588705374842,6.468485637660093,8.92781826738015,10.707157215623623,15.960318854172609,61.0
CCCC1CCCC1,45.149736260908455,52.16880391625727,43.837243927742506,10.55186929050344,9.691144428392032,15.846470600113507,10.433264100986847,9.05639480143266,177.97396037730195,138.39658625192112,90.2994725218169,81.59479324487575,154.82088974668736,16.156703062353053,12.82574581971761,26.084401958128634,10.673045157289591,12.90884937553266,7.966184099784464,10.528956341456329,14.193010729034103,19.540924966304146,5.016866808871228,6.243100569665895,7.042406154239592,9.148749712596084,-117.0
CC(=O)C(=O)O,31.528339611247592,35.22072116570872,30.987097791789974,5.776533360432222,6.986623054294707,9.93530263142481,5.730627581490974,5.346318622374313,125.03087480607516,99.23876229736157,63.056679222495184,57.03948476226221,110.91571122706034,10.066780395339578,8.712412070307977,17.61036058285436,5.823923669469929,7.6023029523289605,3.519448424150464,8.26050933627995,14.072621828069282,24.59927522053026,2.035899824932084,3.132870301147293,3.940076411179465,6.400313238064497,12.0
CC(C)C1(CC(Br)=C)C(=O)NC(=O)NC1=O,252.2063954232999,164.69301040505985,211.6628202162997,14.39174951514951,22.204979799370374,30.7601578044062,13.874572359291975,14.68623506439797,927.7384312791991,1807.777369157192,504.41279084659976,889.2916764292265,1267.9291023129826,33.32266182173349,37.804116870224995,82.34650520252991,14.941832370988537,21.379818458549536,8.26323144505094,27.595823066266682,49.14845579360497,89.98271885484183,6.024451429555445,9.622250648403032,12.348125780479087,20.922521310094616,177.0
Cc1ccc(cc1N)[N+]([O-])=O,129.98665638802038,102.38298469163483,117.85168267295849,10.03092105414246,15.554064757396654,21.542868434412796,9.828335142098359,10.348436936267804,495.6766781219577,722.9457599522757,259.97331277604076,362.42147873081706,589.9837886493274,22.482678053767277,24.4631004822388,51.191492345817416,10.244860978653394,14.866788633539185,5.165194146549148,17.725823520954012,29.301889389266016,49.62398423164318,4.580920642477714,7.006985972705247,8.750619651480648,13.91842658458079,107.5
ClCCCCCl,15.641247596419708,24.77458125359029,15.376323124930021,8.190192877470853,5.295825653559126,9.958475866503273,8.157051405663223,6.378188988105883,62.035141442699455,24.687062385321997,31.282495192839413,20.13049268383168,38.9188859939093,10.041949354128615,6.141341311991266,12.387290626795147,8.22367318091271,9.048073377767341,6.88065644533626,5.914327419679477,7.019235589152719,8.357473841350648,3.6107503872274886,4.241542256954677,4.603186885654362,5.43567942639424,-38.0
c1cc(c(cc1CC(=O)O)O)O,95.06247640823423,94.78236514418077,93.72832422681329,12.323430361321979,16.95174451756393,23.89856902859655,12.266540518489444,12.11822525456937,377.5816012700951,378.9983417415067,190.1249528164684,193.2144007525815,376.6458586911801,24.102655964362338,23.51268364439896,47.391182572090415,12.38101689312107,17.19500918300237,6.524707366378821,19.188244287808136,31.226263068190033,51.719625170589126,4.9386964889022105,7.634873241615072,9.551512793765884,15.141224593815144,129.0
c1cc(cc(c1)O)C(F)(F)F,88.95133476524452,85.89423149016429,83.75558781069147,11.771187710228213,15.581628949113572,21.64841006352502,11.57618473105438,11.248953294028336,345.41384515187195,361.5270959571962,177.90266953048896,194.89484281589532,347.653452893875,22.362320097048645,20.812431381265917,42.94711574508215,11.97235702948863,16.10695282773373,6.917310707604558,17.492853456088415,28.378591673462765,47.06543220777155,4.579787331913379,7.041619853065332,8.7825253692378,13.838911750450567,-2.0
C(F)(Br)(Br)Br,33.73374499128566,30.981437407881664,28.096335168130835,4.457272935911841,5.712138458082171,7.678332707825339,4.2966446088859644,4.123164128206805,123.66016031883301,106.40131351191499,67.46748998257132,81.04603623959365,114.1394352664376,8.339268302087122,7.081617050944772,15.490718703940832,4.626619468823937,6.005643898661157,2.9243905886652084,7.46327229453413,14.09485771427169,26.89150454833669,1.20071943855281,2.174208400421244,2.9435075912177924,5.454856710128319,-74.0
c1ccc(cc1)C(c2ccccc2)C(=O)O,138.88070459246677,132.1654889360085,133.0949084024091,18.569513192933044,23.46697277797428,33.72303426460952,18.441088211090598,17.596408324241676,543.9512259897518,649.1107236769369,277.7614091849336,317.141379321357,579.04537530283,34.28273624039942,32.42028775624804,66.08274446800424,18.700447767312212,25.0273080711218,10.844725297298435,26.366428791767113,41.73766479474491,67.41913729812873,7.493886024005639,11.181565215502543,13.75368979626013,21.11772810369306,147.0
Oc1ccc(Cl)cc1,52.321333629966354,57.8547117290092,52.29930361163552,8.852612450657396,11.249141416209397,15.998242144698999,8.85161807270054,8.414819365272024,209.24127448320377,171.09313378980323,104.64266725993271,94.67231611344079,189.18849645169445,16.00175886134564,14.460567771699449,28.9273558645046,8.853607402401636,11.901343445473566,4.901374041421146,12.263580741892977,18.9958629657879,29.71798913199695,3.515145983934824,5.274617219969999,6.48721518802802,9.891910260535717,44.0
BrBr,0.9905772649004845,2.8150698249251076,0.9905772649004845,2.8418478039751047,0.0,2.0,2.8418478039751047,1.6857781004554262,3.962309059601938,0.4906216588688623,1.981154529800969,0.6971360419195497,1.3942720838390994,2.0,0.7037674562312769,1.4075349124625538,2.8418478039751047,2.3840502528156176,4.038049470479063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.2
c1c(cc(c(c1F)[N+](=O)[O-])F)F,144.69067342130674,110.55190256861616,129.57711821587327,11.72946783120537,16.869723040763592,23.207503685065323,11.28429387922522,11.520210651868378,548.5355832743599,918.1259600725475,289.38134684261354,420.309196840625,687.9496970345147,24.846694012233847,26.016684928634703,55.2759512843081,12.206757892923942,16.745783540468896,7.490498634208218,19.431628906700947,32.5865607076612,56.35804132318701,5.134678010454035,7.6976110809169995,9.564311023043073,15.200141665398109,4.0
c1ccc(cc1)C(=O)c2ccccc2C(F)(F)F,170.06336095489976,154.0035032697225,160.77427508474545,20.124649946404457,26.44159102289325,37.46390806967869,19.846768012116293,19.287067683204246,661.6752720792907,850.6433909787976,340.12672190979947,406.489732058143,730.8085011853074,38.55202625226925,37.41308065264406,77.00175163486118,20.41089765877424,27.568169355067486,11.823476212739768,30.519258702505788,50.244369452904145,84.81877238545204,7.886889277617545,12.109269391914331,15.125342682945574,24.007788802156774,60.0
CCCCCCCCCCCCCCCC=C,60.37464732563342,86.94800652709546,59.84965039236705,24.25640992009507,18.030039111708234,31.878156862896233,24.13264890244297,19.58132199074033,240.44859543600094,118.24174359387433,120.74929465126684,85.01835100340203,167.75433016778652,32.12393478896601,21.612790193878013,43.47400326354773,24.382387643808123,27.784715728725548,19.576833932785945,19.13754714593523,23.095590229163243,28.061813555720164,11.614063327180002,13.532348418975076,14.690603019877587,17.476403666668606,11.0
c1c(c(cc(c1F)F)F)F,79.10942271853534,77.05225798583126,72.98905776903952,11.126921277909977,14.365983433597531,19.34017997493581,10.664520997867106,10.291348586164908,304.1969609751496,301.0723942533377,158.21884543707066,167.61857322145002,297.1631914154479,20.71913225813781,18.279219579689702,38.52612899291563,11.630887427646698,14.985135640265208,7.944843927710056,15.61733547922412,25.379591183911252,42.752217603162485,4.641135573482184,6.675033807788566,8.127613301025423,12.43284143700703,4.0
CN(C)C,20.09106473135816,20.612517209710486,15.315257412026089,3.755473702983823,4.4993953114734255,5.580691177125756,3.493023160028269,3.237139088776509,70.8126442867685,39.09285159943668,40.18212946271632,42.71406900804342,52.61433449608898,6.450813861114102,4.458045736833479,10.306258604855243,4.037643636376258,4.8352199555015325,3.0835915891560592,4.054197705436291,5.478839678254964,7.404099750678195,1.6426835842122218,2.219921339290351,2.580651859098986,3.487490948563003,-117.0
CC(C)(C)OO,40.744309558674146,38.266160901568746,35.02774567114385,5.548228989467438,7.157373598141216,9.696383616073694,5.3973711056046225,5.175107455640295,151.544110459636,137.2895014664,81.4886191173483,96.90600116666194,142.45787330756073,10.327260664779635,8.923596516235085,19.133080450784373,5.710777253403771,7.484538497247811,3.48349203069644,7.264275510485496,11.681352711963475,19.788783480747416,4.445406127036675,4.146845940360176,4.422440885289738,5.923162114890644,-3.0
c1cc(c(cc1Cl)Cl)C(=O)Cl,93.68285468779062,89.22004984092158,90.38421673906204,11.098173265538998,15.548178881067582,21.84382916673466,11.028414004542547,10.992504653356875,368.1341428537054,395.57624853987534,187.36570937558125,204.8128332365401,378.8679740419992,22.159548563342348,21.949208836335718,44.61002492046079,11.169412762980944,15.624726887427435,5.8041693720514775,18.27152405886064,30.792838061949848,52.63618824110282,4.16464331113388,6.7196252755565755,8.581796214331924,14.151168308661369,18.0
c1ccc(cc1)C(C(=O)c2ccccc2)Cl,135.00835061942075,131.76051727704035,131.2311861822244,18.43974791784394,23.506978716434563,33.77541057179311,18.32697368497339,17.555566881160264,532.4790736032904,589.500276054358,270.01670123884156,291.24159074882334,550.908089169591,34.22759888874304,32.4838374670559,65.88025863852017,18.55398588279538,24.9471896104139,10.65301113756126,26.473755630802515,42.040717157994756,68.06122947100226,7.417386958603992,11.127641778469602,13.721671238863623,21.162899877751904,67.0
CC1(COC(=O)C1O)C,105.59622083980175,85.3177059988904,99.46225094655227,7.8473104164270815,12.738009508752056,17.700135957132986,7.708357022843044,8.3135013766218,410.11694357270795,582.0350744185527,211.19244167960346,271.1263672688692,485.0149468533071,18.308283218492818,20.661382679949085,42.65885299944521,7.990368899768738,11.911812165860088,3.7552045430488965,15.29738983656519,26.590680491757038,47.23279602726302,3.333744207936968,5.416544577212941,6.962297908484599,11.700378518236347,90.0
Cc1ccnc(c1)N,77.24000226797538,66.00197202253824,65.53372135604063,8.340255718440165,11.398526329343099,15.527260134215728,8.12443901941747,8.016893586179297,285.54744724803203,306.1757192367447,154.48000453595077,208.36130076365544,292.5056814717269,16.513802779852952,15.36950385295169,33.00098601126913,8.573488275250622,11.584595802177418,4.972177365988709,12.521448709482767,19.99599407725339,32.55363040110052,3.4728216102700493,5.217189853748688,6.443847496409102,9.983106212847321,99.0
C(=O)O,4.208426907691005,7.924942160128722,3.6421616224822086,4.191894848360351,0.0,3.85303974052751,4.037884359711243,2.8417897035886535,15.701177060346426,3.3163353210705586,8.416853815382009,4.729894932643638,7.215980049003022,4.1525655268246675,1.8383284313701793,3.9624710800643617,4.351779509843778,4.133684641625225,5.075996846220566,2.4457177824209833,3.07419685885964,3.9633530524543668,1.454790423046659,1.6824443991475637,1.8279104091709741,2.2038788455309533,8.0
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,166.0236896751851,173.23933317877027,155.25956515308295,31.928057979581915,30.758957314355378,49.191200887990746,31.364604646008395,27.687739553522523,642.5665096565361,593.2670843326596,332.04737935036997,349.215323962958,606.1685994929034,50.8380911816898,41.93680869289849,86.61966658938518,32.51316878113504,39.66155714498378,24.443400669213332,34.69132054580521,50.06757452694501,74.78456703285345,14.864037896197129,18.825106906415282,21.56959093028024,29.296477900157022,-67.0
NC(=O)c1cccnc1,79.34287651684973,73.16165303117215,72.77015639348302,9.244610190807776,12.766648795721265,17.674149579185922,9.093368693897657,9.014936896200892,304.2260658206655,314.2644203803297,158.68575303369943,183.7712359507778,307.3997204366872,18.340498608847962,17.56854938816887,36.58082651558607,9.40260255481082,12.918786097080671,5.171285763545496,14.314717138722724,23.13048950569805,37.952299729870454,3.7315119984024294,5.74957304196252,7.179161154181777,11.327837380645395,130.0
CCC(CBr)Br,25.20739258612614,30.948376357264024,24.328235395834323,6.843741388019029,6.299586481537676,9.854785062338921,6.713687175091853,5.764857172008909,99.0712559639209,67.34076662898477,50.41478517225228,42.58395584051264,80.45832350682416,10.15232488498322,7.564313501129768,15.47418817863201,6.980670880184263,8.2577190696689,5.4529293831224335,6.804433183443079,9.597273438067823,13.91801949660102,3.0946465555493528,3.8376081491428176,4.354746610523794,5.803877353146627,-65.0
COc1ccc2c(c1)[nH]c3c2CCN4[C@@H]3C[C@H]5[C@@H](C4)C[C@H]([C@@H]([C@H]5C(=O)OC)OC)OC(=O)c6cc(c(c(c6)OC)OC)OC,658.777868020885,478.2590168176642,590.6802967892129,44.63301555119221,69.60338880693608,94.84098339433632,42.75096414217895,45.432237601124285,2498.9163296201928,4670.364688086263,1317.5557360417686,2056.239195748521,3304.2899026422806,101.63942408097714,112.97437172071994,239.12950840883224,46.83644790059796,66.17821712900967,28.428564127086673,81.30561386130961,139.1100462160295,243.50012640956598,20.345376018558248,30.76084709053406,38.59889106678437,62.84045388974737,265.0
