SMILES,M1_alpha_ve,M1_beta_ve,M2_ve,R_ve,ABC_ve,GA_ve,H_ve,X_ve,HM1_ve,HM2_ve,F_ve,F1_ve,ReZG3_ve,AG_ve,ISI_ve,T_ve,ID_ve,ZD_ve,mM1_ve,T_ev,M_ev,F_ev,mM_ev,ID_ev,R_ev,RR_ev,Tm
c1ccc(c(c1)CC#N)Br,42.345651799462225,56.46585991031878,40.81084008695124,14.992729195110698,11.239804237908638,19.815094263759224,14.85587223034536,12.113252443043368,166.3129837728269,96.43782969079967,84.69130359892445,66.98912735141367,124.68499338189329,20.18830470977105,13.855459913348946,28.23292995515939,15.13230127312239,17.250540758801513,12.250998501465858,22.268617798814006,51.04273689388752,120.42670753053388,2.1942834432106055,4.620094119859456,6.773320113433693,14.869170924573986,292.15
CC#CC#CC,8.852717305790526,18.32341400456187,8.524838887057543,11.483252889589021,1.2001394679676052,9.878156862896235,11.326647811984518,7.4902255504346265,34.75511238569614,8.277827825254755,17.70543461158105,8.917905326758211,16.709338401715385,10.123934788966011,4.482692354687456,9.161707002280934,11.64266294917645,10.696881276362085,14.571797058923547,9.001780868088218,16.548828115085747,30.991903838165147,1.652482166658532,2.8408775010554943,3.7579250006422837,6.690498843213132,340.15
C(CBr)C(=O)O,12.569511795612252,22.05098092339513,12.152403806690085,9.31324217658767,3.887841336395444,9.922556556557057,9.244842523401521,6.781612668490368,49.44383120460468,15.630417094551628,25.139023591224507,14.793080444955937,27.630038807936458,10.079603860385777,5.423592361304132,11.025490461697565,9.383580854939797,9.645912569544,9.103906311930034,10.230460462809024,21.364156310969456,45.45953656148015,1.2765541982652073,2.497650653685427,3.5239658973169528,7.133169980724083,333.15
Cc1ccnc(c1)C#N,42.63170050248527,53.51904635636335,40.01492018299758,12.795388429114881,10.986760833361167,17.723269889919344,12.599694668519614,10.595298545998519,165.29324137096572,102.27858085907815,85.26340100497055,72.49878945346062,127.92952433826032,18.287567466069653,12.965788925378188,26.75952317818168,12.998418413455873,15.160756845314845,10.069733611811664,20.351774779186073,46.988317288540145,110.41753373875842,1.8968191899080993,4.076560328116074,6.037859678164034,13.496044685320996,360.15
FC(F)(F)CN2C(=O)CN=C(c1ccccc1)c3cc(Cl)ccc23,182.02080422183136,182.49979077188124,168.62479770528535,32.67055689807676,33.696498316208356,51.261184719182864,32.25571760167402,28.67354401627904,701.2912038542335,751.4545293914323,364.0416084436629,416.6347336429313,702.5199428686803,52.764002122919855,44.14083367333349,91.24989538594059,33.097494034760615,40.96633571985909,23.079389621896333,64.25568275154208,161.97865286846883,416.21096990732616,4.52082752129385,10.734098114221618,16.6639500489305,40.7712839636111,437.15
O=C(Nc1ccccc1)c2ccccc2O,89.70102037164676,105.96869550571266,84.65526081829124,23.18915047862504,21.497103339048326,33.614183898215835,22.95714467850362,19.636701295293427,348.71256237987603,257.1439848825259,179.40204074329355,166.00431820764032,292.9867618157358,34.3941880850339,25.813497225639036,52.98434775285635,23.425999753297585,27.995780333955768,17.098579949089824,39.413030312306525,93.29230924574522,225.60876344946124,3.3489484666999987,7.477644970947976,11.24819016793506,25.81930767208643,409.65
CCn2ccc1ccccc12,84.08481665252192,83.06510740224856,73.45037105371118,15.833489968098325,14.806770949455407,23.31467347532022,15.397386210627795,13.408883098264821,315.0703754124661,301.941418303019,168.1696333050438,195.93929865481462,298.9922104482662,24.742600894145944,19.49389205365002,41.53255370112428,16.303593475471907,19.37987723822052,13.131294726877478,28.418564003489514,69.78645773965687,176.95672538930035,2.426428466889698,5.276969441437121,7.915249080041171,18.378312881327368,378.15
ClC(Cl)(Cl)[N+]([O-])=O,42.71637812854489,42.75147888607376,35.3346764544572,7.191496555055877,8.652597031253686,11.48706158292064,6.899052930005622,6.415239427640891,156.10210916600417,113.56845550404165,85.43275625708978,94.71036065617555,131.56339362089406,12.56069663708535,9.73929657286498,21.375739443036878,7.511214257601621,9.37481390342709,5.145979527358013,15.248784412969542,40.18968821072982,110.18150338036797,1.018602966159707,2.438137838083156,3.8104640543447377,9.524111356735636,203.95
O=C2c1ccccc1C(=O)C(Cl)=C2N,98.40953841570229,105.31989972629196,93.52966312214029,18.137802819314253,20.347306267251543,29.52855959540333,17.83013591924767,16.26360853650137,383.87840307568524,335.823219172482,196.8190768314046,192.68656631838775,353.08002971387924,30.49093606175474,25.58349633208968,52.65994986314597,18.458501910439153,23.29082103212794,12.35438371670839,37.48999394311099,96.46100552026849,254.99913841630027,2.622409588488067,6.182247642844129,9.59440007222186,23.626255327975127,472.15
CCCCCCCCCCCCCCCC(=O)NN,52.47368342136524,85.33006595858896,51.065165206470695,31.38976545334478,16.864120457199167,35.77673645811245,31.189376558321136,23.609909144536964,207.07769725567184,78.98165370699503,104.94736684273047,67.0797220091863,126.5750921448255,36.23164509414254,21.061647496707433,42.66503297929448,31.597128741096736,33.54919782061779,29.084241768121252,36.023883488663124,73.02333250330554,149.93061526870304,4.675211834790192,9.111816316299194,12.785622487422888,25.42341639368876,424.15
CCOC(=O)CSCCC1NC(CS1)C(O)=O,84.20735099152893,102.45656874553976,80.05464405544086,24.47875538254452,20.784463368377917,33.58614783477559,24.168418141561627,20.083557831226543,328.5239900939396,237.99889961245879,168.4147019830579,150.98681443739395,272.05228332937725,34.42758099796209,24.992017392760378,51.22828437276989,24.799705730388972,28.67159873648575,20.25364605439402,38.116792656690265,87.40612497146675,204.6060713404591,3.649775220762088,7.77104905881551,11.456797933566262,25.38091138585515,415.15
COc1cc(cc(c1O)Cl)CO,63.458986544186914,75.54318930254203,60.3475125709476,16.52152382744488,14.205562659561298,23.50985983827192,16.080974431877895,13.788375624151545,247.61299823026906,174.63002598778013,126.91797308837378,110.92586908866734,204.81204869191131,24.52144555491457,18.291629204007922,37.771594651270995,16.993220869324595,19.856267243394427,14.171046665503365,28.065111183788233,68.4024977056259,172.2820267083201,2.5733332183234636,5.396633312430931,7.9922191725488965,18.24668954717367,390.15
